image_path,label,source
data/raw/cifake/train/FAKE/3938 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1890 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2186 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0546 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/373 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/2685.jpg,1,cifake
data/raw/cifake/test/FAKE/207 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1037 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2373 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5932 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1548 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0235 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img014490.jpg,0,wildfake
data/raw/cifake/train/FAKE/2005 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5335.jpg,1,cifake
data/raw/cifake/test/REAL/0536 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3316 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0397.jpg,0,cifake
data/raw/cifake/train/REAL/4149 (8).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img008135.jpg,0,wildfake
data/raw/cifake/train/REAL/0966 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2748 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0650 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1438 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0077 (4).jpg,0,cifake
data/raw/cifake/train/REAL/0825 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2754 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3103 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2970 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0533 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4152 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2324 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5563.jpg,1,cifake
data/raw/cifake/train/REAL/3848 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1888 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2159 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1937.jpg,0,cifake
data/raw/cifake/train/FAKE/3477 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0275 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img013930.jpg,0,wildfake
data/raw/cifake/test/REAL/0605 (3).jpg,0,cifake
data/raw/cifake/train/REAL/2533.jpg,0,cifake
data/raw/cifake/train/FAKE/3464 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/942 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1428 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3111.jpg,1,cifake
data/raw/cifake/test/REAL/0794 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0261 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3189 (4).jpg,0,cifake
data/raw/cifake/train/REAL/0221.jpg,0,cifake
data/raw/cifake/train/FAKE/3377 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3377 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0843.jpg,0,cifake
data/raw/sid_set/00001_00600.jpg,1,sid_set
data/raw/cifake/train/REAL/0477 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/327 (2).jpg,1,cifake
data/raw/cifake/test/FAKE/630.jpg,1,cifake
data/raw/cifake/train/REAL/0893 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3627 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/777 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1855 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1670 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3868 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1842 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0375 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4960 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5681.jpg,1,cifake
data/raw/cifake/train/FAKE/5983 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2449 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1894 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1983 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1816 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4777 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/241 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0041 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0953 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2033.jpg,0,cifake
data/raw/cifake/test/REAL/0267 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3297 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4138 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5251.jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/b03ba1035fd577d900b854b511b67960.png,1,wildfake
data/raw/cifake/train/FAKE/1830 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2004 (9).jpg,1,cifake
data/raw/sid_set/00003_00233.jpg,1,sid_set
data/raw/cifake/train/REAL/4312 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4243 (7).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img021263.jpg,0,wildfake
data/raw/cifake/train/FAKE/4057 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2638 (7).jpg,0,cifake
data/raw/cifake/train/REAL/2026 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4883 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/3325 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1820.jpg,1,cifake
data/raw/cifake/test/FAKE/548.jpg,1,cifake
data/raw/cifake/train/FAKE/4457 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2806 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2916 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5111 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/717 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1624 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1208 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1735 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4009 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1010 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/668 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2747 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3731 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5898 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1123 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1478.jpg,1,cifake
data/raw/cifake/test/REAL/0451 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4879 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1837 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4674 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3044 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0358 (5).jpg,0,cifake
data/raw/cifake/train/REAL/4983 (9).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/5c66b49e87a062c39b5e8669b70cff0d.png,1,wildfake
data/raw/cifake/train/FAKE/1807 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1225 (9).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/fc3ebf5c218edb742b5ee6aa39570727.png,1,wildfake
data/raw/cifake/train/REAL/4706.jpg,0,cifake
data/raw/cifake/train/REAL/1012.jpg,0,cifake
data/raw/cifake/train/FAKE/2555 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/421964713a7d92b67bf7e9ebf3fb9f61.png,1,wildfake
data/raw/cifake/train/FAKE/3353 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img019823.jpg,0,wildfake
data/raw/cifake/train/FAKE/3518 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1145 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4310 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0390 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4223 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0956 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0991 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2290.jpg,1,cifake
data/raw/cifake/train/REAL/3071.jpg,0,cifake
data/raw/cifake/train/REAL/2026 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0463 (7).jpg,0,cifake
data/raw/sid_set/00001_00687.jpg,1,sid_set
data/raw/cifake/train/FAKE/5463 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5145 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3303 (4).jpg,0,cifake
data/raw/cifake/train/REAL/0126 (3).jpg,0,cifake
data/raw/cifake/test/REAL/0250 (3).jpg,0,cifake
data/raw/cifake/train/REAL/1266 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1251.jpg,0,cifake
data/raw/sid_set/00001_00602.jpg,0,sid_set
data/raw/cifake/train/REAL/2909.jpg,0,cifake
data/raw/cifake/test/REAL/0050 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1330 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4770.jpg,1,cifake
data/raw/cifake/train/FAKE/4276 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3053 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3493 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5063 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5694 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3925 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2654 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4611.jpg,0,cifake
data/raw/cifake/train/FAKE/1712 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3856 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3849 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2141 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3797 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2301 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1857 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/611 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0657 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3950 (2).jpg,0,cifake
data/raw/sid_set/00004_00595.jpg,0,sid_set
data/raw/cifake/train/REAL/4444 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/326 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0949.jpg,0,cifake
data/raw/cifake/train/REAL/2041.jpg,0,cifake
data/raw/cifake/train/REAL/0099 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/866 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2740 (8).jpg,0,cifake
data/raw/sid_set/00001_00082.jpg,1,sid_set
data/raw/wildfake/DDIM/imgs_CC9K/8ae6c062aec48171708d144be8494082.png,1,wildfake
data/raw/cifake/train/REAL/4765 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2476 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2517 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3128 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/1557.jpg,1,cifake
data/raw/cifake/train/REAL/3459 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0835 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2030 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5099 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5900 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3542 (7).jpg,0,cifake
