image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4307 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3499.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\201 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1466 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2602 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3586 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2007 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5295 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3090 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4683 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2614 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2214 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\8af74f43d215cc5806c7e36127250592.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3012 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2551 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2406 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1132 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1717 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2620 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2200.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4338.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3196 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1575 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1617 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2881 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\690725c352853fbb972d16ef3def5d35.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5052 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0618 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0120 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4444 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1890 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1161 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2481 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2344 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3235 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img017481.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1583 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2789 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5946 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\102 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img002582.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\400 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1621 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4336 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\2d67ab2e9b68830d5eee6986158231a4.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3611 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1734 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1054 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3473 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1579 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3857 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0970 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0915 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0972 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\833 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1204 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1124 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5298 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1192 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3117 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\1f49daf31c34c817aeae4a634c94a68d.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2671 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0937 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2110 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0698 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0675 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1153 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3836 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0936.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2328 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4013 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\292 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5097 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3482 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3567 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0951 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1241 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5202 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\162 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0213 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4376 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\0985fd7ab196323da7b2adb9b232e782.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0226 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2345 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4432 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1960 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\559 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3702.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\527 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1600 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0236 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0653 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2570 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00275.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0591 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\31 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4295 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2407 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3601 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5353 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2370 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1105 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0383 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0748.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2171 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3902 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\47248885b6c26feebd06c72bab66075b.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2364 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\931.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\395e7225324ed2cf339d3e3a7dbf45d8.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4244 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2899 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0177 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1633 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4618 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3050.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3979 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0395 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\ac41bf7279cd26b7262dd5acd0ac1119.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3047 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img006935.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3858 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3222 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5434 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2426 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img025419.jpg,0,wildfake
C:\Projects\choochoo\data\raw\sid_set\00004_00151.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0373 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0002 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2244.jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\6b50ddb8e1b55fde82f1a567e9694c38.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2561 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0032 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2255 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5607 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1767 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img014044.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5719 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1191 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1782.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3543 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4691 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2370 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\894 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4057 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4650 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4422 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2841 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2862 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4633 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5403 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4446 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5828 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3611 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\536 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\50 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\30253bc73b6c692f9341ef0033453d16.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\920 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3083.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0688 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\717 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3057 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3496 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2046 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1533 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4718 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2296 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0018 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5339 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1078 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\988 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3843 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\780f3a2630c56c89cd2de7f6557a126e.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1087 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img008081.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4738.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0430 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3862 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0188 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5584 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4457 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0823 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5459 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img005003.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0490.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0859 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3291 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2456.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2161 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5938 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4139 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5302 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5907 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4950 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2071 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3299 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3615 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\636 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0388 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1158 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\546 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0161 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4247 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4288 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0966 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1982 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3056 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5568 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0064 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2712 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4413.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4739.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1534 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2577 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2132.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1762 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3561 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2431 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3082.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5354 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3860 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4917 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4453 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img006262.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4210 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3298 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2760 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\229 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2159 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1077.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\114 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\142d504d27bbc859c2c2aacc82d7ac2b.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4111 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3998 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\842.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img011605.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0697 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\846 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3064 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2635 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0594 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1509 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3289 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0947 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4039 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1288 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\4a6fc862fb1abddfea0e0897e8358029.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2463 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3254 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img019533.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1713 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3298 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3630 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img001657.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2446 (4).jpg,0,cifake
