image_path,label,condition,branch,pred
data/raw/cifake/train/FAKE/4984 (3).jpg,1,clean,full,0.762261688709259
data/raw/cifake/train/REAL/0942 (7).jpg,0,clean,full,0.002471569459885359
data/raw/cifake/train/FAKE/3619.jpg,1,clean,full,0.5913251042366028
data/raw/wildfake/DDIM/imgs_bedroom/ccc921aa8b5f6dde554df5643131c2c7.png,1,clean,full,0.9999984502792358
data/raw/cifake/train/REAL/4204 (6).jpg,0,clean,full,1.62554908911261e-06
data/raw/wildfake/celebahq/data1024x1024/img006901.jpg,0,clean,full,4.123301877712038e-08
data/raw/cifake/train/REAL/1587 (2).jpg,0,clean,full,1.3336460824575624e-06
data/raw/cifake/test/REAL/0682 (6).jpg,0,clean,full,5.843171493324917e-07
data/raw/cifake/train/REAL/2675 (10).jpg,0,clean,full,0.02837403491139412
data/raw/wildfake/celebahq/data1024x1024/img008698.jpg,0,clean,full,3.997302400193803e-08
data/raw/cifake/train/REAL/2417 (2).jpg,0,clean,full,0.0012376586673781276
data/raw/cifake/train/FAKE/1368 (5).jpg,1,clean,full,0.9999866485595703
data/raw/wildfake/celebahq/data1024x1024/img005607.jpg,0,clean,full,7.766009275655961e-07
data/raw/cifake/train/REAL/3273 (9).jpg,0,clean,full,4.171877208136721e-06
data/raw/sid_set/00002_00523.jpg,0,clean,full,0.004741185810416937
data/raw/cifake/train/REAL/2166 (8).jpg,0,clean,full,0.0002947238099295646
data/raw/wildfake/DDIM/imgs_bedroom/b3b8b2b001bee3f90117da31997f3631.png,1,clean,full,0.9999991655349731
data/raw/cifake/train/FAKE/5317 (3).jpg,1,clean,full,0.9266202449798584
data/raw/cifake/train/REAL/2646.jpg,0,clean,full,0.0006398710538633168
data/raw/cifake/train/FAKE/1672 (10).jpg,1,clean,full,0.9983966946601868
data/raw/cifake/test/FAKE/667 (5).jpg,1,clean,full,0.9982024431228638
data/raw/wildfake/celebahq/data1024x1024/img009066.jpg,0,clean,full,3.567999374354258e-05
data/raw/wildfake/celebahq/data1024x1024/img017306.jpg,0,clean,full,1.5244685513948752e-08
data/raw/cifake/train/FAKE/2732 (7).jpg,1,clean,full,0.9999877214431763
data/raw/cifake/train/FAKE/1613 (4).jpg,1,clean,full,0.9992098808288574
data/raw/wildfake/DDIM/imgs_CC9K/92d7f2c48003d95704b79366feaefadf.png,1,clean,full,0.9993382096290588
data/raw/cifake/test/FAKE/758 (5).jpg,1,clean,full,0.9999361038208008
data/raw/wildfake/DDIM/imgs_bedroom/425cd18cc76b6e4b09b98d82d86d5ca9.png,1,clean,full,0.9999997615814209
data/raw/cifake/train/REAL/1079 (5).jpg,0,clean,full,0.00048792551388032734
data/raw/cifake/train/FAKE/4375 (2).jpg,1,clean,full,0.9999344348907471
data/raw/cifake/test/FAKE/738 (5).jpg,1,clean,full,0.8708271384239197
data/raw/cifake/train/REAL/3373 (2).jpg,0,clean,full,0.022907236590981483
data/raw/cifake/train/REAL/2826 (2).jpg,0,clean,full,0.00018020145944319665
data/raw/cifake/train/REAL/1797 (10).jpg,0,clean,full,0.0005167323397472501
data/raw/cifake/train/REAL/0348 (10).jpg,0,clean,full,0.0002508308971300721
data/raw/cifake/test/REAL/0795 (9).jpg,0,clean,full,0.0026750341057777405
data/raw/cifake/train/REAL/2820 (6).jpg,0,clean,full,7.693105885664409e-07
data/raw/cifake/train/FAKE/4548 (9).jpg,1,clean,full,0.7342643141746521
data/raw/wildfake/celebahq/data1024x1024/img006940.jpg,0,clean,full,4.216084370511908e-09
data/raw/cifake/train/REAL/1844 (7).jpg,0,clean,full,0.0028902541380375624
data/raw/cifake/test/REAL/0456 (8).jpg,0,clean,full,0.11257098615169525
data/raw/cifake/train/FAKE/3584 (10).jpg,1,clean,full,0.8081161975860596
data/raw/cifake/train/FAKE/1637.jpg,1,clean,full,0.9023337364196777
data/raw/cifake/train/REAL/3376 (5).jpg,0,clean,full,0.0003876985574606806
data/raw/cifake/train/FAKE/2363 (3).jpg,1,clean,full,0.9813272356987
data/raw/cifake/train/REAL/1653 (4).jpg,0,clean,full,1.636118940950837e-05
data/raw/cifake/train/FAKE/1730 (8).jpg,1,clean,full,0.9995822310447693
data/raw/cifake/train/FAKE/2071 (6).jpg,1,clean,full,0.999875545501709
data/raw/wildfake/celebahq/data1024x1024/img005662.jpg,0,clean,full,6.38881658687751e-08
data/raw/cifake/train/REAL/0015 (4).jpg,0,clean,full,0.00038764128112234175
data/raw/cifake/train/REAL/4533.jpg,0,clean,full,0.00010415918950457126
data/raw/cifake/train/REAL/0016 (5).jpg,0,clean,full,0.00018693362653721124
data/raw/cifake/train/REAL/4580 (2).jpg,0,clean,full,0.003031674772500992
data/raw/cifake/train/FAKE/3938 (2).jpg,1,clean,full,0.9998656511306763
data/raw/cifake/train/FAKE/1890 (2).jpg,1,clean,full,0.9962785840034485
data/raw/cifake/train/FAKE/2186 (3).jpg,1,clean,full,0.9454071521759033
data/raw/cifake/test/REAL/0546 (5).jpg,0,clean,full,0.0022890008985996246
data/raw/cifake/test/FAKE/373 (10).jpg,1,clean,full,0.9993126392364502
data/raw/cifake/train/FAKE/2685.jpg,1,clean,full,0.909795343875885
data/raw/cifake/test/FAKE/207 (4).jpg,1,clean,full,0.9999197721481323
data/raw/cifake/train/FAKE/1037 (3).jpg,1,clean,full,0.9890722036361694
data/raw/cifake/train/FAKE/2373 (2).jpg,1,clean,full,0.9994239807128906
data/raw/cifake/train/FAKE/5932 (3).jpg,1,clean,full,0.9129188060760498
data/raw/cifake/train/FAKE/1548 (7).jpg,1,clean,full,0.9989527463912964
data/raw/cifake/test/REAL/0235 (4).jpg,0,clean,full,7.419316716550384e-07
data/raw/wildfake/celebahq/data1024x1024/img014490.jpg,0,clean,full,8.481310942443088e-06
data/raw/cifake/train/FAKE/2005 (2).jpg,1,clean,full,0.9809196591377258
data/raw/cifake/train/FAKE/5335.jpg,1,clean,full,0.9963028430938721
data/raw/cifake/test/REAL/0536 (10).jpg,0,clean,full,0.0038020876236259937
data/raw/cifake/train/REAL/3316 (10).jpg,0,clean,full,0.003405700670555234
data/raw/cifake/train/REAL/0397.jpg,0,clean,full,1.5983940102159977e-05
data/raw/cifake/train/REAL/4149 (8).jpg,0,clean,full,0.001075548934750259
data/raw/wildfake/celebahq/data1024x1024/img008135.jpg,0,clean,full,3.019619498445536e-06
data/raw/cifake/train/REAL/0966 (8).jpg,0,clean,full,0.09476280957460403
data/raw/cifake/train/REAL/2748 (2).jpg,0,clean,full,0.6704293489456177
data/raw/cifake/train/REAL/0650 (2).jpg,0,clean,full,0.0013368885265663266
data/raw/cifake/train/FAKE/1438 (8).jpg,1,clean,full,0.822478175163269
data/raw/cifake/test/REAL/0077 (4).jpg,0,clean,full,7.833953645786096e-07
data/raw/cifake/train/REAL/0825 (9).jpg,0,clean,full,0.00014600074791815132
data/raw/cifake/train/REAL/2754 (6).jpg,0,clean,full,0.12662582099437714
data/raw/cifake/train/FAKE/3103 (4).jpg,1,clean,full,0.9919905066490173
data/raw/cifake/train/FAKE/2970 (2).jpg,1,clean,full,0.9991993308067322
data/raw/cifake/train/REAL/0533 (10).jpg,0,clean,full,2.6784409357105687e-08
data/raw/cifake/train/FAKE/4152 (8).jpg,1,clean,full,0.9998304843902588
data/raw/cifake/train/REAL/2324 (2).jpg,0,clean,full,1.585935751791112e-05
data/raw/cifake/train/FAKE/5563.jpg,1,clean,full,0.9995800852775574
data/raw/cifake/train/REAL/3848 (5).jpg,0,clean,full,5.82657276027021e-06
data/raw/cifake/train/FAKE/1888 (5).jpg,1,clean,full,0.9863453507423401
data/raw/cifake/train/REAL/2159 (9).jpg,0,clean,full,4.1651954234112054e-05
data/raw/cifake/train/REAL/1937.jpg,0,clean,full,0.10814931988716125
data/raw/cifake/train/FAKE/3477 (6).jpg,1,clean,full,0.9981448650360107
data/raw/cifake/test/REAL/0275 (4).jpg,0,clean,full,9.278759534936398e-05
data/raw/wildfake/celebahq/data1024x1024/img013930.jpg,0,clean,full,3.750237453914451e-07
data/raw/cifake/test/REAL/0605 (3).jpg,0,clean,full,0.002762507414445281
data/raw/cifake/train/REAL/2533.jpg,0,clean,full,0.0001473097800044343
data/raw/cifake/train/FAKE/3464 (4).jpg,1,clean,full,0.9696356654167175
data/raw/cifake/test/FAKE/942 (5).jpg,1,clean,full,0.027320532128214836
data/raw/cifake/train/FAKE/1428 (4).jpg,1,clean,full,0.9406548142433167
data/raw/cifake/train/FAKE/3111.jpg,1,clean,full,0.9991704225540161
data/raw/cifake/test/REAL/0794 (6).jpg,0,clean,full,1.9740020889003063e-06
data/raw/cifake/train/REAL/0261 (8).jpg,0,clean,full,6.662502105569956e-09
data/raw/cifake/train/REAL/3189 (4).jpg,0,clean,full,0.0017438385402783751
data/raw/cifake/train/REAL/0221.jpg,0,clean,full,0.019605863839387894
data/raw/cifake/train/FAKE/3377 (2).jpg,1,clean,full,0.9657072424888611
data/raw/cifake/train/REAL/3377 (8).jpg,0,clean,full,7.729007620582706e-07
data/raw/cifake/train/REAL/0843.jpg,0,clean,full,0.0472913421690464
data/raw/sid_set/00001_00600.jpg,1,clean,full,0.9756681323051453
data/raw/cifake/train/REAL/0477 (5).jpg,0,clean,full,3.602546314596111e-07
data/raw/cifake/test/FAKE/327 (2).jpg,1,clean,full,0.9999675750732422
data/raw/cifake/test/FAKE/630.jpg,1,clean,full,0.9892710447311401
data/raw/cifake/train/REAL/0893 (6).jpg,0,clean,full,0.0003991856938228011
data/raw/cifake/train/FAKE/3627 (5).jpg,1,clean,full,0.9999486207962036
data/raw/cifake/test/FAKE/777 (10).jpg,1,clean,full,0.7394399642944336
data/raw/cifake/train/FAKE/1855 (7).jpg,1,clean,full,0.9983861446380615
data/raw/cifake/train/FAKE/1670 (10).jpg,1,clean,full,0.9994682669639587
data/raw/cifake/train/REAL/3868 (10).jpg,0,clean,full,4.48612595960185e-08
data/raw/cifake/train/FAKE/1842 (2).jpg,1,clean,full,0.9999864101409912
data/raw/cifake/test/REAL/0375 (9).jpg,0,clean,full,8.296735904878005e-05
data/raw/cifake/train/REAL/4960 (5).jpg,0,clean,full,2.5577948690624908e-05
data/raw/cifake/train/FAKE/5681.jpg,1,clean,full,0.7987245917320251
data/raw/cifake/train/FAKE/5983 (3).jpg,1,clean,full,0.9812171459197998
data/raw/cifake/train/REAL/2449 (2).jpg,0,clean,full,1.7814549835293292e-08
data/raw/cifake/train/REAL/1894 (8).jpg,0,clean,full,9.133656567428261e-05
data/raw/cifake/train/FAKE/1983 (7).jpg,1,clean,full,0.9999545812606812
data/raw/cifake/train/REAL/1816 (4).jpg,0,clean,full,0.000169715509400703
data/raw/cifake/train/FAKE/4777 (6).jpg,1,clean,full,0.9993823766708374
data/raw/cifake/test/FAKE/241 (9).jpg,1,clean,full,0.9817310571670532
data/raw/cifake/train/REAL/0041 (4).jpg,0,clean,full,4.692821312346496e-05
data/raw/cifake/test/REAL/0953 (9).jpg,0,clean,full,0.003286939114332199
data/raw/cifake/train/REAL/2033.jpg,0,clean,full,0.08598509430885315
data/raw/cifake/test/REAL/0267 (10).jpg,0,clean,full,0.00021547348296735436
data/raw/cifake/train/REAL/3297 (10).jpg,0,clean,full,5.489318866125359e-08
data/raw/cifake/train/REAL/4138 (5).jpg,0,clean,full,2.046385727538791e-09
data/raw/cifake/train/FAKE/5251.jpg,1,clean,full,0.9937179088592529
data/raw/wildfake/DDIM/imgs_CC9K/b03ba1035fd577d900b854b511b67960.png,1,clean,full,0.7856233716011047
